record_id,date,source,topic_id,geography,url,domain,published_at,outlet_name,outlet_logo,outlet_twitter,title,image_url,description,language,author,political,political_actor,government_action,party_politics,official_source,collected_at,metadata_json
d9fe1b9fe66158249116bfc9b2ba5838b225ce3299098752b72ae06e75f4d42f,2025-01-01,gdelt_ngrams,clean_transport,france,https://www.zonebourse.com/actualite-bourse/Croissance-en-berne-pour-les-voitures-electriques-en-Suisse-48670685/,zonebourse.com,2025-01-01T13:50:11+00:00,Zonebourse,,@Zonebourse,Croissance en berne pour les voitures électriques en Suisse,https://www.zonebourse.com/images/awp/54525799_449.jpg,"La voiture électrique a subi un coup de frein en 2024 en Suisse. Pas plus de 19,3% des voitures neuves vendues étaient entièrement électriques, contre 20,9% en 2023. C'est la première fois depuis... -Le 01 janvier 2025 à 14:50 - Zonebourse",fr,Zonebourse,True,False,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
4a72cbddd1d745cd51a0dba2ecd8c93dedf4cda81bf6cd5e2d295abaab6cc785,2025-01-01,gdelt_ngrams,clean_transport,germany,http://www.kreiszeitung.de/wirtschaft/manager-versus-unternehmen-millionenprozess-zeigt-neue-probleme-bei-volkswagen-auf-zr-93479775.html,kreiszeitung.de,2025-01-01T17:16:00+00:00,kreiszeitung.de,https://idcdn.de/west/assets/kreiszeitung-de/img/favicon--9eddfce1.ico,,Manager versus Unternehmen: Millionenprozess zeigt neue Probleme bei Volkswagen auf,https://www.kreiszeitung.de/assets/images/36/403/36403759-volkswagen-in-brasilien-1Xfe.jpg,"Zwei Manager von VW verlangen Millionen in Form von Schadensersatz. Sie kritisieren das Unternehmen dafür, Unzulänglichkeiten bei den Emissionen der Fahrzeuge und fehlende Materialnachweise nicht zu beheben.",de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f74dcd8dd49aed569975b12ba965ff9338b29484469f36770747b0ec98446bd3,2025-01-01,gdelt_ngrams,clean_transport,germany,http://www.merkur.de/auto/r8-renault-megane-zoe-peugeot-508-mitsubishi-space-star-jaguar-autos-schluss-2024-audi-zr-93269422.html,merkur.de,2025-01-01T14:46:00+00:00,merkur.de,https://idcdn.de/west/assets/merkur-de/img/favicon--af03311a.ico,,Von Audi bis Jaguar: Diese Autos wurden 2024 bereits eingestellt,https://www.merkur.de/assets/images/35/467/35467515-kia-soul-3d0iPI4FJZfe.jpg,Immer wieder streichen Hersteller Modelle. Darunter sind oft auch Dauerbrenner. Von welchen Autos wir 2024 bereits Abschied nehmen mussten.,de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
656215b2e47d0cd63f9272e2683a3660f86874bd05562490bc29720205582b50,2025-01-01,gdelt_ngrams,clean_transport,germany,http://www.merkur.de/wirtschaft/manager-versus-unternehmen-millionenprozess-zeigt-neue-probleme-bei-volkswagen-auf-zr-93479775.html,merkur.de,2025-01-01T17:46:00+00:00,merkur.de,https://idcdn.de/west/assets/merkur-de/img/favicon--af03311a.ico,,Manager versus Unternehmen: Millionenprozess zeigt neue Probleme bei Volkswagen auf,https://www.merkur.de/assets/images/36/403/36403759-volkswagen-in-brasilien-1Xfe.jpg,"Zwei Manager von VW verlangen Millionen in Form von Schadensersatz. Sie kritisieren das Unternehmen dafür, Unzulänglichkeiten bei den Emissionen der Fahrzeuge und fehlende Materialnachweise nicht zu beheben.",de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
08cc62de8d1ef166f208c80277bcc1e33f74a37e4388559d2adc87f9c6ecb23b,2025-01-01,gdelt_ngrams,clean_transport,germany,http://www.op-online.de/wirtschaft/manager-versus-unternehmen-millionenprozess-zeigt-neue-probleme-bei-volkswagen-auf-zr-93479775.html,op-online.de,2025-01-01T17:32:00+00:00,op-online.de,https://idcdn.de/west/assets/op-online-de/img/favicon--1c5050b9.ico,,Manager versus Unternehmen: Millionenprozess zeigt neue Probleme bei Volkswagen auf,https://www.op-online.de/assets/images/36/403/36403759-volkswagen-in-brasilien-1Xfe.jpg,"Zwei Manager von VW verlangen Millionen in Form von Schadensersatz. Sie kritisieren das Unternehmen dafür, Unzulänglichkeiten bei den Emissionen der Fahrzeuge und fehlende Materialnachweise nicht zu beheben.",de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
560412484d9c24f242cfc363332024dd210f891ccb645414b9b4c6babfd160fc,2025-01-01,gdelt_ngrams,clean_transport,germany,http://www.tz.de/wirtschaft/manager-versus-unternehmen-millionenprozess-zeigt-neue-probleme-bei-volkswagen-auf-zr-93479775.html,tz.de,2025-01-01T17:17:00+00:00,tz.de,https://idcdn.de/west/assets/tz/img/favicon--0075de28.ico,,Manager versus Unternehmen: Millionenprozess zeigt neue Probleme bei Volkswagen auf,https://www.tz.de/assets/images/36/403/36403759-volkswagen-in-brasilien-1Xfe.jpg,"Zwei Manager von VW verlangen Millionen in Form von Schadensersatz. Sie kritisieren das Unternehmen dafür, Unzulänglichkeiten bei den Emissionen der Fahrzeuge und fehlende Materialnachweise nicht zu beheben.",de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
df48e6fa7612b8b92ebeb12ebf9da54e84c15e1d3a75d4b307c84c99bc3e3ddc,2025-01-01,gdelt_ngrams,clean_transport,germany,http://www.wa.de/wirtschaft/manager-versus-unternehmen-millionenprozess-zeigt-neue-probleme-bei-volkswagen-auf-zr-93479775.html,wa.de,2025-01-01T17:46:00+00:00,wa.de,https://idcdn.de/west/assets/wa-de/img/favicon--0d735c10.ico,,Manager versus Unternehmen: Millionenprozess zeigt neue Probleme bei Volkswagen auf,https://www.wa.de/assets/images/36/403/36403759-volkswagen-in-brasilien-1Xfe.jpg,"Zwei Manager von VW verlangen Millionen in Form von Schadensersatz. Sie kritisieren das Unternehmen dafür, Unzulänglichkeiten bei den Emissionen der Fahrzeuge und fehlende Materialnachweise nicht zu beheben.",de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
0e295f7edbc9dbe14397fb06299add0b5be64b78c5bc62771774957169bb6da7,2025-01-01,gdelt_ngrams,clean_transport,germany,https://unternehmen-heute.de/news.php?newsid=6641594,unternehmen-heute.de,2025-01-01T07:46:00+00:00,unternehmen-heute.de,https://unternehmen-heute.de/images/favicon.ico,,USA - Roth für Verteidigungsetat wie zu Zeiten des Kalten Krieges,https://unternehmen-heute.de/newssys/galerie/6641594/6641594_1_690x483.jpg,"Berlin - Knapp drei Wochen vor dem Amtsantritt von US-Präsident Donald Trump fordert der Vorsitzende des Auswärtigen Ausschusses, Michael Roth...",de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
e10cfb6a4ced4395991094ad2a4789b4e300a78f93484654c0d531977a3e7c2e,2025-01-01,gdelt_ngrams,clean_transport,germany,https://www.azonline.de/welt/ratgeber/finanzen/neues-jahr-neues-glueck-was-sich-2025-an-der-boerse-tun-wird-3219264,azonline.de,2025-01-01T23:46:00+00:00,azonline.de,https://www.azonline.de/static/favicons/az/favicon-196x196.png,@az,"Neues Jahr, neues Glück? Was sich 2025 an der Börse tun wird",https://asc-images.forward-publishing.io/2025/01/01/15ed0dcc-9c8c-42e9-81fe-2928bf80e42f.jpeg?rect=60%2C0%2C1928%2C1285&w=1024&auto=compress%2Cformat,"Der deutsche Leitindex Dax hat seit Jahresbeginn 2024 um rund 20 Prozent zugelegt, der amerikanische S&P 500 sogar um rund 25. Nur: Wird's 2025 so weitergehen? Und wie profitieren Anleger davon?",de,"Von Anissa Brinkhoff, dpa",False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
28dbe30ee4412aef26b90c25d5cd8ffbae6b98f5d3cdcc9b8980e2d71da8fb16,2025-01-01,gdelt_ngrams,clean_transport,germany,https://www.finanzen.ch/nachrichten/aktien/dollar-implodiert-nvidia-ueberholt-alle-das-sind-die-8-outrageous-predictions-der-saxo-bank-fuer-2025-1034138557,finanzen.ch,2025-01-01T01:16:00+00:00,finanzen.ch,https://www.finanzen.ch/favicon.ico,,"Dollar implodiert, NVIDIA überholt alle: Das sind die 8 ""Outrageous Predictions"" der Saxo Bank für 2025",https://images.finanzen.ch/images/unsortiert/usa-bank-crash-dollar-kurs-flagge-by-inray27-shutterstock-2213048409-660.jpg,"• Saxo Bank gibt gewagte Prognosen für 2025 ab • ""Outragous Predictions"" überraschen Anleger • Globale Marktveränderungen im Fokus Die jährlich ...",de,,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
c8400ad67d6f898fb2c4fb80021febf2960b5ebb4ccaef37ecc67f4340849fa7,2025-01-01,gdelt_ngrams,clean_transport,germany,https://www.finanznachrichten.de/nachrichten-2025-01/64192318-roth-fuer-verteidigungsetat-wie-zu-zeiten-des-kalten-krieges-003.htm,finanznachrichten.de,2025-01-01T05:16:00+00:00,FinanzNachrichten.de,https://www.finanznachrichten.de/favicon-32x32.png,,Roth für Verteidigungsetat wie zu Zeiten des Kalten Krieges,https://finanznachrichten.de/content/g/fb.png,"Berlin - Knapp drei Wochen vor dem Amtsantritt von US-Präsident Donald Trump fordert der Vorsitzende des Auswärtigen Ausschusses, Michael Roth (SPD), eine eigenständigere europäische Verteidigung.Trumps",de,dts Nachrichtenagentur,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
aaad2e9f8f3c174b82c500c227aeea90464eb4a8e4fb91e8a41ceb853784f29c,2025-01-01,gdelt_ngrams,clean_transport,germany,https://www.hna.de/wirtschaft/neues-jahr-neues-glueck-was-sich-2025-an-der-boerse-tun-wird-zr-93494073.html,hna.de,2025-01-01T23:16:00+00:00,hna.de,https://idcdn.de/west/assets/hna-de/img/favicon--54ab80de.ico,,"Neues Jahr, neues Glück? Was sich 2025 an der Börse tun wird",https://www.hna.de/assets/images/36/621/36621291-die-bronzefiguren-bulle-und-baer-32fe.jpg,"Der deutsche Leitindex Dax hat seit Jahresbeginn 2024 um rund 20 Prozent zugelegt, der amerikanische S&P 500 sogar um rund 25. Nur: Wird's 2025 so weitergehen? Und wie profitieren Anleger davon?",de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
b145b7114de0527c61179db7eda717e40dfa12e72c3475e7cae8c8b25bc539eb,2025-01-01,gdelt_ngrams,clean_transport,germany,https://www.kreiszeitung.de/leben/neues-jahr-neues-glueck-was-sich-2025-an-der-boerse-tun-wird-zr-93494073.html,kreiszeitung.de,2025-01-01T23:46:00+00:00,kreiszeitung.de,https://idcdn.de/west/assets/kreiszeitung-de/img/favicon--9eddfce1.ico,,"Neues Jahr, neues Glück? Was sich 2025 an der Börse tun wird",https://www.kreiszeitung.de/assets/images/36/621/36621291-die-bronzefiguren-bulle-und-baer-32fe.jpg,"Der deutsche Leitindex Dax hat seit Jahresbeginn 2024 um rund 20 Prozent zugelegt, der amerikanische S&P 500 sogar um rund 25. Nur: Wird's 2025 so weitergehen? Und wie profitieren Anleger davon?",de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
192441628a48a54a185bab1c13462108e03447c7552988750e3c4cb7b543ec5b,2025-01-01,gdelt_ngrams,clean_transport,germany,https://www.ksta.de:443/wirtschaft/zwischen-truebsal-und-vorsichtiger-hoffnung-so-blicken-die-unternehmen-im-rheinland-auf-das-jahr-2025-928958,ksta.de,2025-01-01T18:46:00+00:00,Kölner Stadt-Anzeiger,https://static.ksta.de/__assets/favicons/favicon.ico,@KStA,Zwischen Trübsal und vorsichtiger Hoffnung: So blicken die Unternehmen im Rheinland auf das Jahr 2025,https://static.ksta.de/__images/2024/08/23/d29a47e1-c3df-4d5e-8cb1-42fa5c442abd.jpeg?w=1200&h=630&fm=jpg&s=690b01432f7ee9fe7b53bdad4163da0f,"Die deutsche Wirtschaft steckt in der Krise, zahlreiche Branchen haben zu kämpfen. Wie steht es um die wichtigen Industriezweige in unserer Region? Ein Ausblick auf 2025.",de,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
76bc01200d60521f8f82f23f369cb09b2cf3f78bfcdbbb51d65d165dad2d1dca,2025-01-01,gdelt_ngrams,clean_transport,germany,https://www.paz-online.de/lokales/peine-lk/peine/vw-financial-services-plant-150-neue-e-auto-ladestationen-IK2REQKXSJGUDLD3GRCWRI7VZM.html,paz-online.de,2025-01-01T11:00:01+00:00,PAZ - Peiner Allgemeine Zeitung,https://www.paz-online.de/pf/resources/favicons/paz/favicon.ico?d=732,@pazpeine,VW Financial Services stellt weitere 150 E-Auto-Ladestationen auf,https://www.paz-online.de/resizer/v2/D7MSBWYB4FBKTNHJJSI7IBJRXA.jpg?auth=b168cb2868bcc32bd46fa9baae8fad6cbec1521a09a3fe6d2416d90ba806a928&quality=70&width=1200&height=630&smart=true&watermark=https%3A%2F%2Fassets.rndtech.de%2Fpaz%2Fwatermark-plus.png%3A17%3A50%2C50,Volkswagen-Tochter Financial Services will die Elektromobilität vor ihrer Haustür fördern. Gemeinsam mit BS Netz sollen 150 neue Ladepunkte für E-Autos entstehen. Das ist in Braunschweig geplant.,de,Carsten Bischof,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6a237412cda96701625fe0ea67817ece614b46b0cf842f71142a7e33ee645531,2025-01-01,gdelt_ngrams,clean_transport,germany,https://www.t-online.de/mobilitaet/aktuelles/id_100540554/autoneuheiten-2025-audi-bmw-und-mercedes-setzen-auf-e-mobilitaet.html,www.t-online.de,,,,,,,,de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
77b7ea8d332ef8963023f6d35592877ab65be2c4f24875495ba06a0e62714537,2025-01-01,gdelt_ngrams,clean_transport,india,https://auto.economictimes.indiatimes.com/news/passenger-vehicle/jsw-mg-motor-india-to-showcase-three-new-products-at-bharat-mobility-global-expo-2025/116796798,auto.economictimes.indiatimes.com,2025-01-01T14:17:00+00:00,ETAuto.com,https://img.etb2bimg.com/files/cp/upload-1686643488-etauto.ico,@ETAuto,JSW MG Motor India to showcase three new products at Bharat Mobility Global Expo 2025 - ET Auto,"https://etimg.etb2bimg.com/thumb/msid-116796798,imgsize-341141,width-1200,height=765,overlay-etauto/passenger-vehicle/jsw-mg-motor-india-to-showcase-three-new-products-at-bharat-mobility-global-expo-2025.jpg","JSW MG Motor India will participate in the Bharat Mobility Global Expo 2025, focusing on the 'Drive.Future' theme. The event will feature innovative, sustainability-led products and immersive experiences for visitors. MG will showcase three new models, including the MG Cyberster, highlighting mobility advancements and accessible luxury for new-age customers from January 17-22, 2024 in New Delhi.",en,www.ETAuto.com,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
